id,Class
177050,0.00020481992
177051,0.00014856513
177052,0.00035538545
177053,8.1119804e-05
177054,5.093008e-05
177055,0.00020577555
177056,0.001354726
177057,0.00012517914
177058,0.0001065174
177059,0.0001906288
177060,0.0032192315
177061,0.0029009695
177062,0.00028180666
177063,0.0006863631
177064,0.00053346046
177065,0.0038152554
177066,0.004319119
177067,0.008592165
177068,0.0001776108
177069,0.0016672941
177070,0.00025794716
177071,6.338272e-05
177072,0.0013616534
177073,0.99072134
177074,0.00040588112
177075,0.0018791641
177076,0.006061945
177077,0.0011883825
177078,8.304636e-05
177079,0.0019705351
177080,0.9860953
177081,0.00012546965
177082,0.000261901
177083,0.00027121307
177084,0.0006739907
177085,0.00017769261
177086,0.99487156
177087,0.0016538531
177088,7.206827e-05
177089,0.0017913858
177090,0.0014336851
177091,0.9921129
177092,0.5501859
177093,0.00040179637
177094,0.0012632634
177095,0.00017842709
177096,9.401949e-05
177097,0.0006415867
177098,0.005663723
177099,0.0007173681
177100,0.021888856
177101,0.012827656
177102,2.1742846e-05
177103,0.0008811724
177104,8.01651e-05
177105,0.00038989092
177106,4.469058e-05
177107,0.0029556858
177108,0.002702834
177109,0.0005624152
177110,0.0004123936
177111,0.0011520244
177112,0.0025032358
177113,0.98761123
177114,0.0012753754
177115,0.0025294276
177116,0.0009979678
177117,0.00035737414
177118,0.002258652
177119,0.044376157
177120,8.698337e-05
177121,0.9942603
177122,0.00012958079
177123,0.0003153425
177124,0.069267586
177125,0.0013704781
177126,0.0001160939
177127,0.00041512697
177128,0.00026608893
177129,0.00036269653
177130,3.8470193e-05
177131,0.00075034937
177132,0.005371514
177133,0.00024606436
177134,0.0005632258
177135,0.017194146
177136,0.00014064094
177137,0.0011034633
177138,0.003741647
177139,0.0007976955
177140,0.99584585
177141,0.00010815038
177142,3.945485e-05
177143,4.973896e-05
177144,0.9936408
177145,0.0046674837
177146,0.00042466473
177147,0.023314942
177148,0.0013475732
177149,0.0012170944
177150,8.72596e-05
177151,0.00019869432
177152,5.083842e-05
177153,0.00048518984
177154,4.466859e-05
177155,0.0001703985
177156,0.0008288504
177157,0.00072140986
177158,0.003834024
177159,0.0033232523
177160,0.00013620975
177161,0.9889702
177162,0.0002888327
177163,0.0014215606
177164,0.979322
177165,0.0023527571
177166,0.0007847987
177167,0.00077641476
177168,0.0015337206
177169,0.99175566
177170,4.508749e-05
177171,0.0028891126
177172,0.00021874184
177173,0.00068692653
177174,0.9950184
177175,0.000686454
177176,0.006001311
177177,0.0003327191
177178,0.0002148439
177179,0.0092668
177180,0.00028085476
177181,0.00023075962
177182,9.243065e-05
177183,0.13658376
177184,0.9810387
177185,0.0007179271
177186,0.99262476
177187,0.00027097913
177188,0.00076029234
177189,4.4654407e-05
177190,0.0001360872
177191,5.380556e-05
177192,4.153233e-05
177193,0.00012927853
177194,0.963152
177195,0.99494207
177196,0.00029120676
177197,0.005151218
177198,9.71608e-05
177199,0.00017698208
177200,0.0016721166
177201,0.00025782397
177202,0.01180652
177203,0.0016474035
177204,3.2851614e-05
177205,0.0005805832
177206,0.00020881958
177207,0.00025572613
177208,0.0003963996
177209,1.6277429e-05
177210,0.00042690683
177211,8.574615e-05
177212,0.00044281624
177213,0.0010402922
177214,0.0023850948
177215,5.3597334e-05
177216,0.00017748348
177217,0.012943097
177218,0.0002578107
177219,0.0022706254
177220,0.013883428
177221,0.00011461609
177222,0.0016831798
177223,0.004795317
177224,0.00026402206
177225,0.00049685483
177226,0.00095606525
177227,7.234025e-05
177228,0.00038362376
177229,0.00067085004
177230,6.1162464e-05
177231,0.00095159956
177232,0.0027165534
177233,0.000101091275
177234,0.00021842233
177235,0.0063689365
177236,0.000115819465
177237,0.00035487302
177238,0.0068921475
177239,0.99539346
177240,0.00053017435
177241,0.047062393
177242,0.0005096134
177243,0.00015309588
177244,8.110171e-05
177245,4.683804e-05
177246,5.3447584e-05
177247,0.00010191817
177248,6.798561e-05
177249,0.00080444803
177250,0.0008517681
177251,0.0003074123
177252,7.764073e-05
177253,0.25385606
177254,1.5346612e-05
177255,0.0002562939
177256,0.0005176323
177257,0.17232487
177258,0.00022481366
177259,0.0044931
177260,0.00033255765
177261,0.003914517
177262,0.0015574183
177263,0.0002623941
177264,0.009991392
177265,0.0005643616
177266,0.0007035455
177267,0.0019633118
177268,8.283487e-05
177269,0.0010506585
177270,0.00046187305
177271,0.0001654179
177272,0.003908265
177273,0.0027161143
177274,0.025476607
177275,0.0042549893
177276,9.38587e-05
177277,0.00020087582
177278,0.0006523793
177279,0.00058541575
177280,0.99248844
177281,0.0001804618
177282,0.0093390765
177283,8.201258e-05
177284,0.00087055116
177285,9.542174e-05
177286,0.0005416713
177287,0.74816006
177288,0.0021716675
177289,6.413238e-05
177290,0.0002533319
177291,0.002685655
177292,0.02523764
177293,0.0011631094
177294,7.106981e-05
177295,0.003681021
177296,0.00114946
177297,0.010912586
177298,0.020392016
177299,0.00022162484
177300,3.8024013e-05
177301,3.1999203e-05
177302,0.00059640524
177303,0.00582932
177304,0.0036571613
177305,0.0001674128
177306,0.0040915594
177307,0.03438121
177308,0.00040509482
177309,0.00021431093
177310,0.00019118926
177311,0.0002915646
177312,9.3877665e-05
177313,0.00019315202
177314,0.00013245585
177315,0.97233677
177316,0.000105314015
177317,0.0049878727
177318,0.016793275
177319,0.0003211762
177320,0.0033695032
177321,0.00025860485
177322,0.0012188805
177323,0.0026079325
177324,0.00052069075
177325,0.0008092387
177326,0.9823795
177327,0.0026851646
177328,0.06287881
177329,0.0002288071
177330,0.0023273826
177331,0.9935227
177332,9.073022e-05
177333,0.0124181295
177334,0.001300382
177335,0.0027120083
177336,0.00045620892
177337,0.00015768356
177338,0.99699795
177339,0.9905414
177340,8.982843e-05
177341,0.0013096444
177342,0.00026350375
177343,0.00045387767
177344,6.71952e-05
177345,0.0009302917
177346,0.0013155994
177347,0.9948936
177348,0.00028233268
177349,0.00046241973
177350,0.0006006935
177351,0.00011508779
177352,0.0006619958
177353,2.779061e-05
177354,0.00093060907
177355,0.009221077
177356,0.00317569
177357,3.2938828e-05
177358,0.00017488902
177359,0.00023887833
177360,3.591445e-05
177361,8.597384e-05
177362,0.00015670958
177363,0.0004195247
177364,0.0066741006
177365,9.644706e-05
177366,0.00023684904
177367,0.00028244255
177368,9.961018e-05
177369,0.0012986735
177370,0.9929016
177371,0.0010405192
177372,0.0043723616
177373,0.00014372356
177374,0.9941767
177375,0.0019740702
177376,4.1105322e-05
177377,0.04729796
177378,0.9956069
177379,6.224014e-05
177380,0.9931466
177381,0.0022884924
177382,0.0022567208
177383,0.0005302767
177384,0.00010173184
177385,0.01092577
177386,0.00015536131
177387,0.0042143413
177388,0.010650505
177389,0.9973655
177390,0.004532241
177391,0.006524057
177392,0.023741925
177393,0.0003369989
177394,0.0007640452
177395,6.093118e-05
177396,0.0012966817
177397,5.9982292e-05
177398,0.011886566
177399,0.00036903302
177400,0.00059006136
177401,0.9884711
177402,0.0004714554
177403,7.4904136e-05
177404,0.00082098437
177405,0.011007787
177406,0.98447657
177407,0.0003684291
177408,0.046143524
177409,0.59288424
177410,0.00041161693
177411,0.00032591834
177412,0.0004817101
177413,0.0004065739
177414,0.00010701403
177415,6.5119886e-05
177416,0.99343115
177417,9.539582e-05
177418,1.620822e-05
177419,0.0064406013
177420,4.8049827e-05
177421,8.0911836e-05
177422,0.0019950583
177423,9.035455e-05
177424,1.9897532e-05
177425,7.844971e-05
177426,0.00012127713
177427,0.9751063
177428,0.0016551411
177429,0.00019630372
177430,0.018078633
177431,0.0018054431
177432,0.0099427765
177433,0.9946336
177434,0.003006329
177435,0.00016456444
177436,6.0382994e-05
177437,0.00059396937
177438,0.9950521
177439,0.000629876
177440,0.009070008
177441,0.0063154837
177442,0.00017700589
177443,0.00018952631
177444,0.012323675
177445,0.00024659443
177446,0.0017350478
177447,0.00039456043
177448,0.05654022
177449,0.0016152883
177450,0.00033912068
177451,0.00053868035
177452,0.06075764
177453,0.0011200637
177454,0.00018304148
177455,0.9838911
177456,0.0005511977
177457,7.138912e-05
177458,0.0034876128
177459,0.0010696062
177460,0.00048755284
177461,8.658903e-05
177462,0.00029043044
177463,0.39585802
177464,0.10523249
177465,0.00015176291
177466,0.9939398
177467,0.0013611653
177468,0.003447054
177469,0.0015046564
177470,0.00017699205
177471,0.0016672752
177472,0.015849058
177473,0.0005930493
177474,0.001472308
177475,0.0001969173
177476,0.00062353926
177477,0.9902451
177478,0.00017539033
177479,0.96123356
177480,0.0003530801
177481,0.0013265825
177482,2.8056234e-05
177483,0.0001234626
177484,0.97164214
177485,7.903646e-05
177486,0.0043477085
177487,0.0110126
177488,0.00048115713
177489,0.003646526
177490,1.321623e-05
177491,0.00032287146
177492,3.6527625e-05
177493,0.00010931203
177494,0.008106024
177495,0.026823886
177496,0.00022968404
177497,0.00014537617
177498,0.0116164815
177499,0.0006356451
177500,0.00044634024
177501,0.0046778983
177502,0.00023618873
177503,3.165604e-05
177504,2.3490127e-05
177505,0.004814068
177506,0.00043082394
177507,0.0012052577
177508,0.0004951377
177509,0.0001458146
177510,0.015914688
177511,0.0003654181
177512,0.0004663121
177513,0.00023671697
177514,0.00037983336
177515,0.00079117075
177516,0.0001768156
177517,0.015744792
177518,0.00034542521
177519,0.0008105905
177520,0.00017747654
177521,0.00024127032
177522,0.9962659
177523,0.00011589946
177524,0.0006866333
177525,0.002772344
177526,0.016021524
177527,0.9894807
177528,0.014274519
177529,0.009643981
177530,4.8774455e-05
177531,0.0002893978
177532,5.1040548e-05
177533,0.0002575117
177534,0.00051560864
177535,4.9681264e-05
177536,0.98819125
177537,6.662491e-05
177538,0.014455805
177539,0.9821822
177540,0.00038306715
177541,0.0014658476
177542,0.0007184655
177543,0.00061498256
177544,8.937499e-05
177545,7.5890355e-05
177546,3.6740763e-05
177547,0.00013536696
177548,0.0014270664
177549,0.000119820834
177550,0.0018268933
177551,0.029734798
177552,0.00020041417
177553,0.0054955883
177554,0.008679477
177555,0.00083621056
177556,0.00012129979
177557,4.3758362e-05
177558,0.027733814
177559,9.276549e-05
177560,0.000884998
177561,0.000110817884
177562,0.00020211037
177563,8.200311e-05
177564,0.0016006939
177565,0.9883928
177566,0.001021489
177567,0.0006039894
177568,0.00012607157
177569,0.00691054
177570,7.0811548e-06
177571,0.035461847
177572,0.0011512077
177573,0.9955519
177574,6.2868756e-05
177575,0.16810971
177576,0.00025483605
177577,7.076481e-05
177578,0.00036973518
177579,0.011676435
177580,0.0023963605
177581,0.000103837876
177582,0.00012683122
177583,0.000399106
177584,0.006115413
177585,7.8362835e-05
177586,0.976869
177587,0.00013011256
177588,0.00040840235
177589,0.005711632
177590,0.98721975
177591,0.00026349345
177592,0.0018022595
177593,0.0007531978
177594,0.007373842
177595,0.00095671904
177596,0.0004819131
177597,0.0010006222
177598,0.9800344
177599,0.0018493334
177600,0.08794798
177601,0.00015946974
177602,0.027568582
177603,0.00065733254
177604,0.00047784203
177605,4.2576925e-05
177606,0.00015207985
177607,0.00026706926
177608,0.009123034
177609,0.00015832478
177610,0.0007287525
177611,0.00015812772
177612,0.000115263516
177613,0.0069439723
177614,4.0888455e-05
177615,0.004560218
177616,0.00021582468
177617,0.0018029365
177618,0.00076785526
177619,8.86753e-05
177620,0.002336268
177621,0.00053709716
177622,0.00018081091
177623,0.00028141713
177624,0.98101765
177625,0.0001141411
177626,0.019017337
177627,0.0070099127
177628,0.00012565176
177629,6.055853e-05
177630,0.0003750317
177631,4.805716e-05
177632,0.0023481327
177633,0.00095551205
177634,5.1942257e-05
177635,0.99088424
177636,0.0034595893
177637,0.00017610556
177638,0.00026519946
177639,0.001186706
177640,8.636299e-05
177641,0.00014236872
177642,0.00012154085
177643,0.001335259
177644,0.99441546
177645,0.0036833722
177646,0.0017329414
177647,0.0014027695
177648,0.00012089518
177649,7.6756456e-05
177650,0.014998304
177651,0.00014717852
177652,0.0031626655
177653,0.00091211917
177654,0.0011100189
177655,0.0026733915
177656,0.0018560253
177657,0.0001645111
177658,0.0057344916
177659,9.036894e-05
177660,0.00043429897
177661,0.0001521305
177662,0.995513
177663,0.0006583143
177664,0.002937022
177665,0.9828187
177666,0.99262446
177667,7.595755e-05
177668,0.00031223753
177669,7.725094e-05
177670,0.9931748
177671,4.845476e-05
177672,0.00022082648
177673,0.014058743
177674,0.9934512
177675,0.9269242
177676,0.0001264805
177677,0.012722853
177678,0.00011308018
177679,0.00014279467
177680,0.0058178217
177681,0.0002515012
177682,0.00015286815
177683,3.3132448e-05
177684,0.9867639
177685,0.0014139648
177686,0.012439147
177687,0.00093640544
177688,0.00017244079
177689,0.0004369
177690,0.037226703
177691,0.00019240925
177692,0.6832823
177693,0.00010120808
177694,0.0039018902
177695,0.0009932711
177696,0.00041562767
177697,0.00023261961
177698,0.0005533627
177699,0.20987593
177700,0.0011147823
177701,0.0014908662
177702,0.0011826387
177703,0.00033492074
177704,0.00019635931
177705,0.0022562302
177706,0.993986
177707,0.0095443595
177708,0.00016018585
177709,0.0006471327
177710,0.00022166478
177711,0.016767228
177712,0.25703526
177713,0.0004466635
177714,0.9237415
177715,0.0008578451
177716,0.01546258
177717,0.01913032
177718,0.0018201147
177719,0.0001728545
177720,0.0047017317
177721,0.003927199
177722,0.0070400354
177723,0.98746485
177724,2.6338346e-05
177725,0.00043661817
177726,0.0010384648
177727,0.0041948515
177728,0.0006267937
177729,0.0021333843
177730,0.0034984013
177731,0.026487947
177732,0.0007081554
177733,0.0342664
177734,0.009007548
177735,0.0057357294
177736,0.0007288553
177737,0.00037042843
177738,0.9959053
177739,0.000735137
177740,0.016373891
177741,0.00017667169
177742,0.0019766479
177743,0.0003299573
177744,0.0012308753
177745,3.9022067e-05
177746,0.002732709
177747,6.7875226e-05
177748,0.00010557887
177749,0.023978736
177750,0.0004007702
177751,0.011825852
177752,0.0020282848
177753,0.0010722461
177754,0.01560226
177755,0.0004380502
177756,0.004155725
177757,0.9934837
177758,0.00039026557
177759,0.00023809
177760,0.00025094667
177761,0.0056407745
177762,0.0133491
177763,0.0010196378
177764,0.001108568
177765,2.7340624e-05
177766,0.00039517003
177767,0.96999073
177768,0.99599034
177769,0.93365324
177770,0.0036965285
177771,0.000530482
177772,0.00061071344
177773,0.0010669174
177774,0.0006237371
177775,0.0038758386
177776,0.99493134
177777,0.9756604
177778,2.6775919e-05
177779,0.00026271204
177780,0.02640268
177781,0.00013132875
177782,0.00015608233
177783,0.00020275274
177784,0.0002017461
177785,5.1352767e-05
177786,0.00071900245
177787,0.00038080642
177788,0.0025071679
177789,0.008676473
177790,0.00027144223
177791,0.00037867564
177792,0.00038622817
177793,0.0006975091
177794,0.981395
177795,0.0032218273
177796,0.007114584
177797,0.00041375982
177798,0.0004826006
177799,0.00014526171
177800,0.0039315405
177801,0.00014230383
177802,0.00210596
177803,0.8387852
177804,0.0001683857
177805,0.0039810864
177806,0.0030221532
177807,0.0033841466
177808,6.174845e-05
177809,0.009003974
177810,0.0012704537
177811,0.0005074215
177812,0.9779379
177813,0.0003763375
177814,0.0006015742
177815,0.0034911542
177816,0.99645925
177817,1.9342333e-05
177818,0.86000144
177819,0.010822711
177820,0.0011739676
177821,0.00024062452
177822,0.00034095504
177823,0.0011094016
177824,0.0031894287
177825,0.00033847717
177826,5.616113e-05
177827,3.296013e-05
177828,0.000810116
177829,0.0015226224
177830,0.9812775
177831,0.00011303545
177832,0.00012216877
177833,0.00037949416
177834,0.0006410714
177835,0.0034245488
177836,0.00018089885
177837,0.0014935617
177838,0.94277394
177839,0.002522913
177840,5.9888447e-05
177841,0.0001237632
177842,0.0020284923
177843,0.0030854812
177844,0.00053533004
177845,0.010025977
177846,0.0022088462
177847,0.00013062336
177848,0.0002939583
177849,0.0022024026
177850,0.005046765
177851,0.00017792945
177852,0.007718118
177853,0.0038932706
177854,9.736828e-05
177855,1.9583138e-05
177856,0.0015663161
177857,0.9949779
177858,0.0005339409
177859,7.99987e-05
177860,0.0001438305
177861,0.99084693
177862,0.0015113753
177863,0.00013591888
177864,0.00013779043
177865,0.0024095962
177866,0.26599687
177867,0.0017181269
177868,0.0009758119
177869,0.0005353948
177870,0.00029575062
177871,0.00010646592
177872,0.00015546178
177873,0.9888157
177874,0.0007591068
177875,0.011214233
177876,0.00028089975
177877,0.00036720798
177878,0.0020752216
177879,0.026961528
177880,1.3564289e-05
177881,0.05156822
177882,0.020624315
177883,0.00053318613
177884,0.00024568857
177885,0.00021879606
177886,0.0002560821
177887,0.00048098195
177888,0.00026450152
177889,0.0006483436
177890,0.00087065855
177891,0.9840672
177892,0.37986442
177893,0.98556215
177894,0.0035515202
177895,0.00026202438
177896,0.0007094145
177897,0.00028349416
177898,0.000121059325
177899,0.99501926
177900,0.990783
177901,0.0013592151
177902,0.00089833426
177903,3.7414968e-05
177904,0.0008139857
177905,0.00047100487
177906,0.0015390196
177907,0.9965919
177908,0.011338145
177909,0.0013382713
177910,0.0023402725
177911,0.00012353351
177912,8.1772596e-05
177913,0.0001669295
177914,0.00010315651
177915,0.009787079
177916,0.9676197
177917,0.0050261053
177918,0.16070426
177919,3.97048e-05
177920,0.0035235055
177921,4.777623e-05
177922,0.0045331805
177923,0.996755
177924,0.0024678446
177925,0.00025314844
177926,0.9922946
177927,0.0026539823
177928,0.00035065514
177929,0.000892417
177930,0.0007196914
177931,0.00085222145
177932,0.0012253731
177933,0.99367243
177934,0.0037762998
177935,0.0005278272
177936,0.00012336457
177937,0.0031598299
177938,0.0026374864
177939,0.031038247
177940,0.022102332
177941,0.00064443663
177942,0.9946514
177943,0.00049898826
177944,2.7579737e-05
177945,6.376404e-05
177946,0.00052828377
177947,0.9827307
177948,0.00024348461
177949,0.00025458398
177950,0.05609277
177951,0.0003388836
177952,0.00013518624
177953,0.0019301167
177954,0.0034783795
177955,0.0013135488
177956,0.00087306945
177957,0.98876035
177958,5.8723832e-05
177959,0.011835374
177960,0.0010978109
177961,0.0008475722
177962,0.9944807
177963,0.0012087876
177964,0.00014796894
177965,0.0086746365
177966,0.006698385
177967,0.00025106585
177968,0.0007938623
177969,0.000455133
177970,0.000419127
177971,0.00017768177
177972,2.7953625e-05
177973,1.7695804e-05
177974,5.445098e-05
177975,0.00011590387
177976,0.0012162345
177977,0.00025264375
177978,0.00011003552
177979,0.00037039685
177980,0.0031828862
177981,0.20897093
177982,0.035384607
177983,0.0039000206
177984,0.006364656
177985,0.00019033055
177986,0.00067965215
177987,0.00012583952
177988,0.97160244
177989,0.0001036421
177990,0.0034849923
177991,0.0013039631
177992,0.00010384273
177993,0.0002429684
177994,0.00022144319
177995,0.00034648326
177996,0.99409235
177997,0.0008754961
177998,0.0007584933
177999,0.0020962877
178000,0.0006402392
178001,0.00015308376
178002,9.245727e-05
178003,0.0011183444
178004,0.98848784
178005,3.7856746e-05
178006,0.00019917118
178007,0.00014965591
178008,0.53259283
178009,0.0074372175
178010,0.00029439808
178011,0.00046459687
178012,0.00088227
178013,0.0012325759
178014,0.00014840766
178015,0.0006148876
178016,0.011643996
178017,0.009203876
178018,8.413216e-05
178019,7.0274706e-05
178020,0.9728549
178021,0.00034541037
178022,0.00020524043
178023,0.007984432
178024,0.00011173255
178025,0.0026836542
178026,4.6079032e-05
178027,0.00047560828
178028,0.97953796
178029,0.00011358736
178030,9.398775e-05
178031,0.00039077338
178032,9.307632e-05
178033,0.00019957438
178034,0.0029818222
178035,0.9822537
178036,0.0052834437
178037,3.4965222e-05
178038,0.0007529402
178039,0.66930145
178040,0.0003828594
178041,5.8271868e-05
178042,7.508084e-05
178043,0.00034261323
178044,7.552757e-05
178045,0.001163424
178046,0.0031964232
178047,0.008934277
178048,0.00050176104
178049,0.00027304454
178050,0.011313631
178051,0.00012224498
178052,0.004178863
178053,0.0005306683
178054,9.468366e-05
178055,2.8992723e-05
178056,4.4022174e-05
178057,0.1416239
178058,0.0020004308
178059,0.02494625
178060,0.0012997005
178061,0.0005115236
178062,7.990889e-05
178063,0.34407422
178064,7.071638e-05
178065,0.00021980035
178066,0.0009947768
178067,0.00030713578
178068,0.00029736393
178069,0.0010358015
178070,0.0004185307
178071,0.99785393
178072,0.19583821
178073,0.0017474507
178074,0.0003500436
178075,0.00010723702
178076,2.9720692e-05
178077,0.00026681751
178078,0.0063699414
178079,0.0070555927
178080,0.0025535915
178081,0.0001274387
178082,0.00058599917
178083,0.99182045
178084,0.9914269
178085,0.001810498
178086,0.008570436
178087,5.6415403e-05
178088,5.9204365e-05
178089,1.28145275e-05
178090,0.000515775
178091,0.0037768271
178092,0.0009368754
178093,0.0012066351
178094,9.100524e-05
178095,4.012464e-05
178096,0.027728587
178097,0.00042501278
178098,0.00027560344
178099,1.2559906e-05
178100,0.0001100267
178101,0.0002587647
178102,4.011607e-05
178103,0.000115951625
178104,4.9433627e-05
178105,0.9837924
178106,0.9940084
178107,4.194813e-05
178108,0.008490501
178109,0.00020424052
178110,9.3642346e-05
178111,0.00057621044
178112,0.02214935
178113,0.0007356422
178114,0.0050857137
178115,0.0002528611
178116,0.00030272626
178117,0.13252431
178118,0.00040312557
178119,0.0009925946
178120,0.91573626
178121,0.0047058887
178122,0.0049071563
178123,0.0008139613
178124,0.0016888059
178125,0.9874617
178126,0.00052243465
178127,5.595233e-05
178128,0.00018413801
178129,6.40842e-05
178130,0.99297655
178131,0.001105145
178132,0.0006192361
178133,0.00010735632
178134,0.00073230715
178135,4.510323e-05
178136,0.0010426765
178137,1.896609e-05
178138,1.3513638e-05
178139,0.00032841892
178140,0.0010215187
178141,0.19016318
178142,0.0002770403
178143,0.023309618
178144,5.1805528e-05
178145,0.0001603555
178146,0.041887045
178147,0.0014620578
178148,0.8175873
178149,0.00018704205
178150,0.00044921652
178151,0.00052559417
178152,0.00014392202
178153,5.168596e-05
178154,0.00017162865
178155,0.3207071
178156,0.0011807684
178157,0.012952811
178158,0.0047322437
178159,0.95852894
178160,0.0036263776
178161,0.0001999452
178162,0.002948301
178163,7.386223e-05
178164,0.0010935075
178165,0.0013955968
178166,0.0011009643
178167,0.01673202
178168,0.00061279954
178169,2.8164857e-05
178170,0.0003574532
178171,0.0037699903
178172,0.024529396
178173,0.0007651542
178174,4.0231844e-05
178175,0.0007672738
178176,0.00034620462
178177,0.000109900146
178178,0.00035016777
178179,0.0004292369
178180,2.879911e-05
178181,0.0042345216
178182,0.99047
178183,0.0007712609
178184,0.97625095
178185,0.0008754394
178186,0.00016146956
178187,0.022502761
178188,0.00023829417
178189,0.9915809
178190,0.00019233329
178191,6.457792e-05
178192,0.0005063805
178193,0.00025018773
178194,0.99395746
178195,0.00499263
178196,0.00076284184
178197,4.895409e-05
178198,0.00053419714
178199,0.00018988302
178200,0.0027386956
178201,0.0010470873
178202,7.96579e-05
178203,0.00014883479
178204,0.00018407343
178205,2.65728e-05
178206,0.0001101572
178207,0.004513523
178208,0.010729933
178209,0.0033435884
178210,0.00046114542
178211,0.0021925704
178212,0.0025118422
178213,0.00068908994
178214,0.000143577
178215,0.0018203442
178216,0.00019372195
178217,0.0002381018
178218,3.433532e-05
178219,0.0013003777
178220,0.00019482187
178221,0.00029677115
178222,0.9921961
178223,0.0068616266
178224,0.001365383
178225,0.00019538555
178226,0.020166896
178227,0.00012311332
178228,0.9604861
178229,9.4219904e-05
178230,0.003677997
178231,0.00039784217
178232,0.0034111156
178233,0.030655146
178234,0.00011251067
178235,0.00010839342
178236,0.0012683885
178237,0.001026746
178238,0.07019346
178239,0.0007313089
178240,0.0002862787
178241,0.00021361161
178242,0.00010018641
178243,0.00026704784
178244,0.00045557055
178245,0.0001180961
178246,0.005245133
178247,0.001152627
178248,0.00079801783
178249,0.02333341
178250,0.00043517773
178251,0.013083924
178252,7.2720235e-05
178253,0.0012298772
178254,0.010310149
178255,0.0011163205
178256,0.047861405
178257,0.0005244776
178258,0.9940392
178259,0.020295441
178260,8.797891e-05
178261,0.00019425039
178262,0.99575883
178263,9.3423296e-05
178264,0.00013733447
178265,0.00015447957
178266,0.00011148734
178267,0.97518665
178268,0.0008370026
178269,0.00037168918
178270,0.00044365218
178271,0.017584454
178272,0.012485143
178273,0.0003230556
178274,0.9897922
178275,0.007964891
178276,9.444551e-05
178277,0.00048227428
178278,0.99026245
178279,0.00015704673
178280,0.062221825
178281,0.00086934963
178282,9.550568e-05
178283,0.9047587
178284,0.0018963153
178285,0.0015702657
178286,0.0029101796
178287,0.0064225015
178288,0.019609857
178289,0.00023832505
178290,0.00011085573
178291,0.981852
178292,0.9670853
178293,0.00011672608
178294,0.000121859295
178295,0.0008592834
178296,0.00060170714
178297,0.010880507
178298,0.0001701269
178299,0.00023770124
178300,0.106435575
178301,0.00015901012
178302,0.0001295489
178303,0.0048143747
178304,0.0015666061
178305,0.0094920825
178306,0.0003051144
178307,0.003995881
178308,0.0014328572
178309,0.0101818945
178310,0.002412439
178311,0.0012593739
178312,0.97413796
178313,0.0031387573
178314,0.0004978673
178315,9.818064e-05
178316,0.0013391548
178317,0.0041116686
178318,4.815864e-05
178319,0.0022812225
178320,0.00015282707
178321,0.00012704014
178322,0.010522818
178323,0.00024939462
178324,0.0006797684
178325,8.490735e-05
178326,0.9875936
178327,0.00077520305
178328,0.00022060488
178329,0.00044350902
178330,0.0026423777
178331,0.0008333363
178332,0.0009598502
178333,0.0006673813
178334,0.00043032732
178335,0.003250861
178336,0.000769799
178337,0.006263373
178338,0.024525335
178339,0.0032179048
178340,0.013626725
178341,0.03676119
178342,0.00092209544
178343,0.00024146521
178344,0.0045491615
178345,0.00012228415
178346,0.016516346
178347,0.0031266392
178348,9.330862e-05
178349,6.973678e-05
178350,0.0014902629
178351,0.00057792506
178352,0.0011720067
178353,0.0003349418
178354,0.0053791534
178355,0.0006150951
178356,0.993263
178357,3.6296915e-05
178358,0.007534601
178359,0.0029424531
178360,0.0003343994
178361,0.0015462303
178362,5.6180954e-05
178363,0.98977625
178364,0.9682925
178365,6.190121e-05
178366,1.8453782e-05
178367,0.005277072
178368,0.0002942244
178369,0.00037893673
178370,0.9828291
178371,0.0015580865
178372,1.9814877e-05
178373,0.0005181906
178374,0.00051857653
178375,0.0002098835
178376,0.00027863283
178377,0.00094532775
178378,0.00014440766
178379,0.002927038
178380,5.2949457e-05
178381,0.005652536
178382,0.02310548
178383,0.9889553
178384,0.0024022015
178385,0.0006933593
178386,0.0015964305
178387,0.11673505
178388,0.0034498018
178389,0.0003467103
178390,0.001021207
178391,0.0005302532
178392,0.011585163
178393,0.0005785876
178394,0.00021293362
178395,0.000533803
178396,0.0047756843
178397,1.5937927e-05
178398,0.0014127762
178399,4.2505522e-05
178400,0.9926124
178401,0.0016427266
178402,0.0009239422
178403,0.00038430712
178404,0.0017791486
178405,0.00014907397
178406,0.0003289861
178407,0.0006920149
178408,0.0003354947
178409,0.0017435157
178410,0.00013477205
178411,0.000789635
178412,0.004746718
178413,0.00012470841
178414,4.359047e-05
178415,0.0002178936
178416,0.0007199047
178417,3.923764e-05
178418,0.00064823707
178419,0.004367849
178420,0.0008407595
178421,0.00058661524
178422,0.0054186955
178423,4.6158904e-05
178424,0.00943674
178425,0.0010283515
178426,2.9195819e-05
178427,0.003566089
178428,0.050412882
178429,2.4326908e-05
178430,4.783445e-05
178431,0.00015357281
178432,9.57592e-05
178433,0.0003749304
178434,0.0016251676
178435,0.0010374113
178436,0.0002258311
178437,6.059735e-05
178438,0.0001503965
178439,0.00012181234
178440,0.00027993997
178441,3.480155e-05
178442,0.011087234
178443,0.074547194
178444,0.9937699
178445,0.00035849868
178446,0.0009291163
178447,0.030708287
178448,0.00030446058
178449,0.0003760459
178450,0.0001027486
178451,0.0002688881
178452,0.005481039
178453,0.0002472654
178454,0.009732817
178455,3.9944898e-05
178456,0.0010314265
178457,0.010340056
178458,0.0071018133
178459,0.0016603904
