"game_id","rating"
55830,1790.3226740726
55839,1790.3226740726
55841,1790.3226740726
55842,1790.3226740726
55844,1790.3226740726
55845,1790.3226740726
55847,1790.3226740726
55849,1790.3226740726
55851,1790.3226740726
55854,1790.3226740726
55856,1790.3226740726
55857,1790.3226740726
55861,1790.3226740726
55865,1790.3226740726
55871,1790.3226740726
55872,1790.3226740726
55877,1790.3226740726
55878,1790.3226740726
55880,1790.3226740726
55886,1790.3226740726
55888,1790.3226740726
55894,1790.3226740726
55898,1790.3226740726
55906,1790.3226740726
55910,1790.3226740726
55916,1790.3226740726
55924,1790.3226740726
55929,1790.3226740726
55937,1790.3226740726
55939,1790.3226740726
55940,1790.3226740726
55948,1790.3226740726
55949,1790.3226740726
55951,1790.3226740726
55952,1790.3226740726
55955,1790.3226740726
55956,1790.3226740726
55958,1790.3226740726
55959,1790.3226740726
55970,1790.3226740726
55972,1790.3226740726
55973,1790.3226740726
55974,1790.3226740726
55978,1790.3226740726
55981,1790.3226740726
55987,1790.3226740726
55990,1790.3226740726
55994,1790.3226740726
55995,1790.3226740726
55997,1790.3226740726
55999,1790.3226740726
56006,1790.3226740726
56007,1790.3226740726
56010,1790.3226740726
56019,1790.3226740726
56024,1790.3226740726
56026,1790.3226740726
56032,1790.3226740726
56034,1790.3226740726
56038,1790.3226740726
56039,1790.3226740726
56040,1790.3226740726
56045,1790.3226740726
56050,1790.3226740726
56051,1790.3226740726
56053,1790.3226740726
56054,1790.3226740726
56068,1790.3226740726
56077,1790.3226740726
56084,1790.3226740726
56088,1790.3226740726
56090,1790.3226740726
56096,1790.3226740726
56098,1790.3226740726
56108,1790.3226740726
56110,1790.3226740726
56113,1790.3226740726
56120,1790.3226740726
56122,1790.3226740726
56123,1790.3226740726
56129,1790.3226740726
56131,1790.3226740726
56134,1790.3226740726
56135,1790.3226740726
56136,1790.3226740726
56140,1790.3226740726
56141,1790.3226740726
56142,1790.3226740726
56145,1790.3226740726
56146,1790.3226740726
56147,1790.3226740726
56149,1790.3226740726
56157,1790.3226740726
56158,1790.3226740726
56160,1790.3226740726
56164,1790.3226740726
56170,1790.3226740726
56172,1790.3226740726
56173,1790.3226740726
56179,1790.3226740726
56180,1790.3226740726
56184,1790.3226740726
56186,1790.3226740726
56187,1790.3226740726
56190,1790.3226740726
56192,1790.3226740726
56193,1790.3226740726
56194,1790.3226740726
56198,1790.3226740726
56203,1790.3226740726
56204,1790.3226740726
56206,1790.3226740726
56207,1790.3226740726
56208,1790.3226740726
56220,1790.3226740726
56221,1790.3226740726
56224,1790.3226740726
56225,1790.3226740726
56233,1790.3226740726
56234,1790.3226740726
56236,1790.3226740726
56240,1790.3226740726
56244,1790.3226740726
56245,1790.3226740726
56246,1790.3226740726
56249,1790.3226740726
56251,1790.3226740726
56253,1790.3226740726
56257,1790.3226740726
56259,1790.3226740726
56263,1790.3226740726
56264,1790.3226740726
56271,1790.3226740726
56278,1790.3226740726
56280,1790.3226740726
56284,1790.3226740726
56287,1790.3226740726
56296,1790.3226740726
56297,1790.3226740726
56298,1790.3226740726
56304,1790.3226740726
56306,1790.3226740726
56311,1790.3226740726
56314,1790.3226740726
56315,1790.3226740726
56316,1790.3226740726
56320,1790.3226740726
56321,1790.3226740726
56324,1790.3226740726
56329,1790.3226740726
56331,1790.3226740726
56332,1790.3226740726
56333,1790.3226740726
56335,1790.3226740726
56337,1790.3226740726
56340,1790.3226740726
56349,1790.3226740726
56351,1790.3226740726
56354,1790.3226740726
56359,1790.3226740726
56360,1790.3226740726
56363,1790.3226740726
56364,1790.3226740726
56365,1790.3226740726
56366,1790.3226740726
56367,1790.3226740726
56372,1790.3226740726
56373,1790.3226740726
56380,1790.3226740726
56382,1790.3226740726
56385,1790.3226740726
56388,1790.3226740726
56394,1790.3226740726
56396,1790.3226740726
56397,1790.3226740726
56399,1790.3226740726
56402,1790.3226740726
56403,1790.3226740726
56405,1790.3226740726
56408,1790.3226740726
56410,1790.3226740726
56412,1790.3226740726
56415,1790.3226740726
56438,1790.3226740726
56439,1790.3226740726
56453,1790.3226740726
56456,1790.3226740726
56458,1790.3226740726
56460,1790.3226740726
56463,1790.3226740726
56467,1790.3226740726
56469,1790.3226740726
56471,1790.3226740726
56472,1790.3226740726
56475,1790.3226740726
56478,1790.3226740726
56480,1790.3226740726
56486,1790.3226740726
56492,1790.3226740726
56496,1790.3226740726
56500,1790.3226740726
56503,1790.3226740726
56507,1790.3226740726
56508,1790.3226740726
56512,1790.3226740726
56513,1790.3226740726
56514,1790.3226740726
56515,1790.3226740726
56522,1790.3226740726
56523,1790.3226740726
56527,1790.3226740726
56534,1790.3226740726
56536,1790.3226740726
56540,1790.3226740726
56542,1790.3226740726
56543,1790.3226740726
56544,1790.3226740726
56545,1790.3226740726
56548,1790.3226740726
56550,1790.3226740726
56555,1790.3226740726
56556,1790.3226740726
56570,1790.3226740726
56572,1790.3226740726
56574,1790.3226740726
56575,1790.3226740726
56577,1790.3226740726
56582,1790.3226740726
56584,1790.3226740726
56586,1790.3226740726
56596,1790.3226740726
56607,1790.3226740726
56610,1790.3226740726
56611,1790.3226740726
56612,1790.3226740726
56614,1790.3226740726
56618,1790.3226740726
56629,1790.3226740726
56630,1790.3226740726
56631,1790.3226740726
56632,1790.3226740726
56633,1790.3226740726
56634,1790.3226740726
56635,1790.3226740726
56637,1790.3226740726
56643,1790.3226740726
56644,1790.3226740726
56645,1790.3226740726
56650,1790.3226740726
56651,1790.3226740726
56653,1790.3226740726
56655,1790.3226740726
56662,1790.3226740726
56666,1790.3226740726
56667,1790.3226740726
56671,1790.3226740726
56673,1790.3226740726
56675,1790.3226740726
56680,1790.3226740726
56685,1790.3226740726
56690,1790.3226740726
56691,1790.3226740726
56693,1790.3226740726
56696,1790.3226740726
56698,1790.3226740726
56700,1790.3226740726
56702,1790.3226740726
56703,1790.3226740726
56705,1790.3226740726
56711,1790.3226740726
56719,1790.3226740726
56723,1790.3226740726
56725,1790.3226740726
56728,1790.3226740726
56730,1790.3226740726
56735,1790.3226740726
56739,1790.3226740726
56741,1790.3226740726
56743,1790.3226740726
56748,1790.3226740726
56750,1790.3226740726
56751,1790.3226740726
56752,1790.3226740726
56757,1790.3226740726
56759,1790.3226740726
56763,1790.3226740726
56764,1790.3226740726
56765,1790.3226740726
56768,1790.3226740726
56770,1790.3226740726
56771,1790.3226740726
56774,1790.3226740726
56784,1790.3226740726
56787,1790.3226740726
56790,1790.3226740726
56791,1790.3226740726
56793,1790.3226740726
56795,1790.3226740726
56796,1790.3226740726
56808,1790.3226740726
56810,1790.3226740726
56812,1790.3226740726
56814,1790.3226740726
56817,1790.3226740726
56820,1790.3226740726
56824,1790.3226740726
56828,1790.3226740726
56830,1790.3226740726
56831,1790.3226740726
56847,1790.3226740726
56849,1790.3226740726
56851,1790.3226740726
56856,1790.3226740726
56868,1790.3226740726
56872,1790.3226740726
56873,1790.3226740726
56874,1790.3226740726
56876,1790.3226740726
56880,1790.3226740726
56882,1790.3226740726
56891,1790.3226740726
56896,1790.3226740726
56898,1790.3226740726
56900,1790.3226740726
56902,1790.3226740726
56907,1790.3226740726
56909,1790.3226740726
56911,1790.3226740726
56920,1790.3226740726
56928,1790.3226740726
56931,1790.3226740726
56933,1790.3226740726
56935,1790.3226740726
56944,1790.3226740726
56945,1790.3226740726
56947,1790.3226740726
56953,1790.3226740726
56959,1790.3226740726
56967,1790.3226740726
56971,1790.3226740726
56973,1790.3226740726
56976,1790.3226740726
56980,1790.3226740726
56985,1790.3226740726
56988,1790.3226740726
56990,1790.3226740726
56996,1790.3226740726
56999,1790.3226740726
57000,1790.3226740726
57001,1790.3226740726
57005,1790.3226740726
57008,1790.3226740726
57014,1790.3226740726
57015,1790.3226740726
57021,1790.3226740726
57023,1790.3226740726
57024,1790.3226740726
57033,1790.3226740726
57034,1790.3226740726
57038,1790.3226740726
57040,1790.3226740726
57043,1790.3226740726
57044,1790.3226740726
57046,1790.3226740726
57048,1790.3226740726
57057,1790.3226740726
57060,1790.3226740726
57061,1790.3226740726
57062,1790.3226740726
57072,1790.3226740726
57073,1790.3226740726
57076,1790.3226740726
57077,1790.3226740726
57083,1790.3226740726
57086,1790.3226740726
57087,1790.3226740726
57089,1790.3226740726
57090,1790.3226740726
57091,1790.3226740726
57092,1790.3226740726
57093,1790.3226740726
57094,1790.3226740726
57100,1790.3226740726
57109,1790.3226740726
57111,1790.3226740726
57112,1790.3226740726
57119,1790.3226740726
57121,1790.3226740726
57122,1790.3226740726
57124,1790.3226740726
57125,1790.3226740726
57126,1790.3226740726
57127,1790.3226740726
57145,1790.3226740726
57150,1790.3226740726
57154,1790.3226740726
57155,1790.3226740726
57156,1790.3226740726
57165,1790.3226740726
57168,1790.3226740726
57171,1790.3226740726
57172,1790.3226740726
57174,1790.3226740726
57176,1790.3226740726
57179,1790.3226740726
57180,1790.3226740726
57181,1790.3226740726
57182,1790.3226740726
57186,1790.3226740726
57191,1790.3226740726
57194,1790.3226740726
57197,1790.3226740726
57199,1790.3226740726
57208,1790.3226740726
57211,1790.3226740726
57215,1790.3226740726
57217,1790.3226740726
57218,1790.3226740726
57219,1790.3226740726
57221,1790.3226740726
57222,1790.3226740726
57223,1790.3226740726
57224,1790.3226740726
57225,1790.3226740726
57226,1790.3226740726
57227,1790.3226740726
57228,1790.3226740726
57231,1790.3226740726
57234,1790.3226740726
57240,1790.3226740726
57241,1790.3226740726
57242,1790.3226740726
57243,1790.3226740726
57244,1790.3226740726
57246,1790.3226740726
57254,1790.3226740726
57255,1790.3226740726
57257,1790.3226740726
57259,1790.3226740726
57260,1790.3226740726
57265,1790.3226740726
57268,1790.3226740726
57271,1790.3226740726
57273,1790.3226740726
57275,1790.3226740726
57284,1790.3226740726
57286,1790.3226740726
57295,1790.3226740726
57296,1790.3226740726
57299,1790.3226740726
57304,1790.3226740726
57305,1790.3226740726
57307,1790.3226740726
57309,1790.3226740726
57313,1790.3226740726
57314,1790.3226740726
57315,1790.3226740726
57318,1790.3226740726
57320,1790.3226740726
57322,1790.3226740726
57327,1790.3226740726
57328,1790.3226740726
57330,1790.3226740726
57335,1790.3226740726
57337,1790.3226740726
57339,1790.3226740726
57341,1790.3226740726
57344,1790.3226740726
57352,1790.3226740726
57353,1790.3226740726
57356,1790.3226740726
57357,1790.3226740726
57361,1790.3226740726
57364,1790.3226740726
57365,1790.3226740726
57372,1790.3226740726
57373,1790.3226740726
57379,1790.3226740726
57380,1790.3226740726
57388,1790.3226740726
57389,1790.3226740726
57393,1790.3226740726
57399,1790.3226740726
57413,1790.3226740726
57414,1790.3226740726
57415,1790.3226740726
57417,1790.3226740726
57421,1790.3226740726
57425,1790.3226740726
57431,1790.3226740726
57432,1790.3226740726
57435,1790.3226740726
57437,1790.3226740726
57440,1790.3226740726
57442,1790.3226740726
57447,1790.3226740726
57450,1790.3226740726
57465,1790.3226740726
57470,1790.3226740726
57472,1790.3226740726
57474,1790.3226740726
57477,1790.3226740726
57482,1790.3226740726
57484,1790.3226740726
57485,1790.3226740726
57487,1790.3226740726
57488,1790.3226740726
57499,1790.3226740726
57506,1790.3226740726
57509,1790.3226740726
57512,1790.3226740726
57515,1790.3226740726
57519,1790.3226740726
57520,1790.3226740726
57522,1790.3226740726
57523,1790.3226740726
57524,1790.3226740726
57525,1790.3226740726
57527,1790.3226740726
57528,1790.3226740726
57531,1790.3226740726
57532,1790.3226740726
57537,1790.3226740726
57540,1790.3226740726
57543,1790.3226740726
57550,1790.3226740726
57553,1790.3226740726
57554,1790.3226740726
57556,1790.3226740726
57566,1790.3226740726
57570,1790.3226740726
57571,1790.3226740726
57572,1790.3226740726
57577,1790.3226740726
57581,1790.3226740726
57586,1790.3226740726
57587,1790.3226740726
57590,1790.3226740726
57594,1790.3226740726
57595,1790.3226740726
57598,1790.3226740726
57607,1790.3226740726
57610,1790.3226740726
57611,1790.3226740726
57612,1790.3226740726
57618,1790.3226740726
57619,1790.3226740726
57621,1790.3226740726
57623,1790.3226740726
57628,1790.3226740726
57636,1790.3226740726
57641,1790.3226740726
57642,1790.3226740726
57646,1790.3226740726
57651,1790.3226740726
57652,1790.3226740726
57653,1790.3226740726
57657,1790.3226740726
57658,1790.3226740726
57659,1790.3226740726
57660,1790.3226740726
57661,1790.3226740726
57662,1790.3226740726
57664,1790.3226740726
57666,1790.3226740726
57668,1790.3226740726
57671,1790.3226740726
57672,1790.3226740726
57673,1790.3226740726
57675,1790.3226740726
57681,1790.3226740726
57683,1790.3226740726
57684,1790.3226740726
57698,1790.3226740726
57700,1790.3226740726
57702,1790.3226740726
57703,1790.3226740726
57704,1790.3226740726
57706,1790.3226740726
57708,1790.3226740726
57709,1790.3226740726
57719,1790.3226740726
57721,1790.3226740726
57729,1790.3226740726
57735,1790.3226740726
57736,1790.3226740726
57746,1790.3226740726
57750,1790.3226740726
57752,1790.3226740726
57755,1790.3226740726
57767,1790.3226740726
57769,1790.3226740726
57770,1790.3226740726
57772,1790.3226740726
57776,1790.3226740726
57777,1790.3226740726
57778,1790.3226740726
57779,1790.3226740726
57782,1790.3226740726
57783,1790.3226740726
57784,1790.3226740726
57786,1790.3226740726
57787,1790.3226740726
57788,1790.3226740726
57790,1790.3226740726
57791,1790.3226740726
57793,1790.3226740726
57797,1790.3226740726
57798,1790.3226740726
57801,1790.3226740726
57802,1790.3226740726
57803,1790.3226740726
57805,1790.3226740726
57806,1790.3226740726
57809,1790.3226740726
57814,1790.3226740726
57815,1790.3226740726
57817,1790.3226740726
57818,1790.3226740726
57820,1790.3226740726
57821,1790.3226740726
57832,1790.3226740726
57833,1790.3226740726
57835,1790.3226740726
57836,1790.3226740726
57837,1790.3226740726
57838,1790.3226740726
57839,1790.3226740726
57843,1790.3226740726
57845,1790.3226740726
57846,1790.3226740726
57848,1790.3226740726
57851,1790.3226740726
57852,1790.3226740726
57860,1790.3226740726
57861,1790.3226740726
57865,1790.3226740726
57869,1790.3226740726
57870,1790.3226740726
57871,1790.3226740726
57872,1790.3226740726
57873,1790.3226740726
57876,1790.3226740726
57881,1790.3226740726
57886,1790.3226740726
57890,1790.3226740726
57899,1790.3226740726
57900,1790.3226740726
57901,1790.3226740726
57904,1790.3226740726
57907,1790.3226740726
57910,1790.3226740726
57913,1790.3226740726
57917,1790.3226740726
57919,1790.3226740726
57921,1790.3226740726
57923,1790.3226740726
57924,1790.3226740726
57928,1790.3226740726
57929,1790.3226740726
57932,1790.3226740726
57935,1790.3226740726
57939,1790.3226740726
57942,1790.3226740726
57944,1790.3226740726
57946,1790.3226740726
57950,1790.3226740726
57956,1790.3226740726
57960,1790.3226740726
57962,1790.3226740726
57967,1790.3226740726
57968,1790.3226740726
57971,1790.3226740726
57972,1790.3226740726
57976,1790.3226740726
57979,1790.3226740726
57980,1790.3226740726
57983,1790.3226740726
57985,1790.3226740726
57988,1790.3226740726
57992,1790.3226740726
57996,1790.3226740726
57997,1790.3226740726
57998,1790.3226740726
58000,1790.3226740726
58002,1790.3226740726
58015,1790.3226740726
58022,1790.3226740726
58023,1790.3226740726
58027,1790.3226740726
58028,1790.3226740726
58032,1790.3226740726
58036,1790.3226740726
58040,1790.3226740726
58047,1790.3226740726
58048,1790.3226740726
58050,1790.3226740726
58054,1790.3226740726
58061,1790.3226740726
58062,1790.3226740726
58064,1790.3226740726
58069,1790.3226740726
58070,1790.3226740726
58073,1790.3226740726
58078,1790.3226740726
58080,1790.3226740726
58081,1790.3226740726
58085,1790.3226740726
58086,1790.3226740726
58088,1790.3226740726
58093,1790.3226740726
58095,1790.3226740726
58101,1790.3226740726
58104,1790.3226740726
58117,1790.3226740726
58118,1790.3226740726
58121,1790.3226740726
58128,1790.3226740726
58137,1790.3226740726
58147,1790.3226740726
58149,1790.3226740726
58150,1790.3226740726
58151,1790.3226740726
58160,1790.3226740726
58167,1790.3226740726
58169,1790.3226740726
58173,1790.3226740726
58175,1790.3226740726
58177,1790.3226740726
58179,1790.3226740726
58180,1790.3226740726
58181,1790.3226740726
58186,1790.3226740726
58188,1790.3226740726
58190,1790.3226740726
58193,1790.3226740726
58194,1790.3226740726
58195,1790.3226740726
58196,1790.3226740726
58199,1790.3226740726
58206,1790.3226740726
58207,1790.3226740726
58210,1790.3226740726
58212,1790.3226740726
58218,1790.3226740726
58221,1790.3226740726
58225,1790.3226740726
58226,1790.3226740726
58231,1790.3226740726
58234,1790.3226740726
58236,1790.3226740726
58239,1790.3226740726
58243,1790.3226740726
58244,1790.3226740726
58245,1790.3226740726
58246,1790.3226740726
58251,1790.3226740726
58253,1790.3226740726
58255,1790.3226740726
58256,1790.3226740726
58263,1790.3226740726
58265,1790.3226740726
58266,1790.3226740726
58271,1790.3226740726
58276,1790.3226740726
58281,1790.3226740726
58287,1790.3226740726
58291,1790.3226740726
58296,1790.3226740726
58298,1790.3226740726
58302,1790.3226740726
58306,1790.3226740726
58307,1790.3226740726
58309,1790.3226740726
58310,1790.3226740726
58314,1790.3226740726
58316,1790.3226740726
58317,1790.3226740726
58318,1790.3226740726
58320,1790.3226740726
58325,1790.3226740726
58326,1790.3226740726
58328,1790.3226740726
58329,1790.3226740726
58330,1790.3226740726
58333,1790.3226740726
58334,1790.3226740726
58339,1790.3226740726
58341,1790.3226740726
58342,1790.3226740726
58343,1790.3226740726
58354,1790.3226740726
58362,1790.3226740726
58363,1790.3226740726
58366,1790.3226740726
58367,1790.3226740726
58369,1790.3226740726
58371,1790.3226740726
58388,1790.3226740726
58390,1790.3226740726
58392,1790.3226740726
58395,1790.3226740726
58400,1790.3226740726
58401,1790.3226740726
58407,1790.3226740726
58416,1790.3226740726
58419,1790.3226740726
58420,1790.3226740726
58421,1790.3226740726
58425,1790.3226740726
58427,1790.3226740726
58428,1790.3226740726
58432,1790.3226740726
58433,1790.3226740726
58437,1790.3226740726
58441,1790.3226740726
58448,1790.3226740726
58450,1790.3226740726
58451,1790.3226740726
58454,1790.3226740726
58456,1790.3226740726
58460,1790.3226740726
58463,1790.3226740726
58464,1790.3226740726
58468,1790.3226740726
58471,1790.3226740726
58472,1790.3226740726
58473,1790.3226740726
58478,1790.3226740726
58484,1790.3226740726
58485,1790.3226740726
58487,1790.3226740726
58492,1790.3226740726
58497,1790.3226740726
58498,1790.3226740726
58500,1790.3226740726
58502,1790.3226740726
58511,1790.3226740726
58513,1790.3226740726
58518,1790.3226740726
58523,1790.3226740726
58526,1790.3226740726
58527,1790.3226740726
58529,1790.3226740726
58536,1790.3226740726
58541,1790.3226740726
58543,1790.3226740726
58547,1790.3226740726
58555,1790.3226740726
58560,1790.3226740726
58562,1790.3226740726
58564,1790.3226740726
58566,1790.3226740726
58567,1790.3226740726
58571,1790.3226740726
58575,1790.3226740726
58578,1790.3226740726
58580,1790.3226740726
58583,1790.3226740726
58585,1790.3226740726
58587,1790.3226740726
58589,1790.3226740726
58590,1790.3226740726
58592,1790.3226740726
58594,1790.3226740726
58601,1790.3226740726
58608,1790.3226740726
58610,1790.3226740726
58613,1790.3226740726
58614,1790.3226740726
58615,1790.3226740726
58625,1790.3226740726
58627,1790.3226740726
58637,1790.3226740726
58655,1790.3226740726
58656,1790.3226740726
58658,1790.3226740726
58660,1790.3226740726
58667,1790.3226740726
58671,1790.3226740726
58672,1790.3226740726
58678,1790.3226740726
58680,1790.3226740726
58686,1790.3226740726
58690,1790.3226740726
58696,1790.3226740726
58697,1790.3226740726
58702,1790.3226740726
58703,1790.3226740726
58704,1790.3226740726
58710,1790.3226740726
58712,1790.3226740726
58714,1790.3226740726
58718,1790.3226740726
58720,1790.3226740726
58722,1790.3226740726
58724,1790.3226740726
58726,1790.3226740726
58730,1790.3226740726
58737,1790.3226740726
58749,1790.3226740726
58754,1790.3226740726
58755,1790.3226740726
58757,1790.3226740726
58760,1790.3226740726
58765,1790.3226740726
58768,1790.3226740726
58772,1790.3226740726
58773,1790.3226740726
58775,1790.3226740726
58776,1790.3226740726
58786,1790.3226740726
58794,1790.3226740726
58795,1790.3226740726
58796,1790.3226740726
58797,1790.3226740726
58800,1790.3226740726
58801,1790.3226740726
58802,1790.3226740726
58803,1790.3226740726
58809,1790.3226740726
58823,1790.3226740726
58830,1790.3226740726
58831,1790.3226740726
58836,1790.3226740726
58839,1790.3226740726
58846,1790.3226740726
58848,1790.3226740726
58852,1790.3226740726
58857,1790.3226740726
58861,1790.3226740726
58865,1790.3226740726
58867,1790.3226740726
58869,1790.3226740726
58872,1790.3226740726
58877,1790.3226740726
58880,1790.3226740726
58881,1790.3226740726
58885,1790.3226740726
58889,1790.3226740726
58898,1790.3226740726
58903,1790.3226740726
58904,1790.3226740726
58905,1790.3226740726
58906,1790.3226740726
58911,1790.3226740726
58912,1790.3226740726
58921,1790.3226740726
58926,1790.3226740726
58927,1790.3226740726
58933,1790.3226740726
58951,1790.3226740726
58953,1790.3226740726
58954,1790.3226740726
58963,1790.3226740726
58965,1790.3226740726
58972,1790.3226740726
58973,1790.3226740726
58974,1790.3226740726
58975,1790.3226740726
58980,1790.3226740726
58981,1790.3226740726
58983,1790.3226740726
58985,1790.3226740726
58988,1790.3226740726
58989,1790.3226740726
58990,1790.3226740726
58993,1790.3226740726
58999,1790.3226740726
59002,1790.3226740726
59003,1790.3226740726
59004,1790.3226740726
59007,1790.3226740726
59018,1790.3226740726
59019,1790.3226740726
59020,1790.3226740726
59021,1790.3226740726
59025,1790.3226740726
59027,1790.3226740726
59030,1790.3226740726
59033,1790.3226740726
59037,1790.3226740726
59038,1790.3226740726
59040,1790.3226740726
59044,1790.3226740726
59046,1790.3226740726
59051,1790.3226740726
59053,1790.3226740726
59055,1790.3226740726
59064,1790.3226740726
59066,1790.3226740726
59068,1790.3226740726
59072,1790.3226740726
59074,1790.3226740726
59080,1790.3226740726
59083,1790.3226740726
59084,1790.3226740726
59085,1790.3226740726
59090,1790.3226740726
59092,1790.3226740726
59096,1790.3226740726
59105,1790.3226740726
59106,1790.3226740726
59115,1790.3226740726
59119,1790.3226740726
59120,1790.3226740726
59121,1790.3226740726
59127,1790.3226740726
59128,1790.3226740726
59130,1790.3226740726
59131,1790.3226740726
59147,1790.3226740726
59151,1790.3226740726
59159,1790.3226740726
59170,1790.3226740726
59176,1790.3226740726
59177,1790.3226740726
59184,1790.3226740726
59185,1790.3226740726
59186,1790.3226740726
59187,1790.3226740726
59190,1790.3226740726
59191,1790.3226740726
59193,1790.3226740726
59196,1790.3226740726
59201,1790.3226740726
59204,1790.3226740726
59212,1790.3226740726
59219,1790.3226740726
59221,1790.3226740726
59222,1790.3226740726
59224,1790.3226740726
59228,1790.3226740726
59229,1790.3226740726
59236,1790.3226740726
59253,1790.3226740726
59254,1790.3226740726
59257,1790.3226740726
59258,1790.3226740726
59260,1790.3226740726
59261,1790.3226740726
59263,1790.3226740726
59267,1790.3226740726
59268,1790.3226740726
59272,1790.3226740726
59273,1790.3226740726
59274,1790.3226740726
59275,1790.3226740726
59283,1790.3226740726
59292,1790.3226740726
59294,1790.3226740726
59298,1790.3226740726
59308,1790.3226740726
59310,1790.3226740726
59317,1790.3226740726
59318,1790.3226740726
59319,1790.3226740726
59322,1790.3226740726
59324,1790.3226740726
59332,1790.3226740726
59333,1790.3226740726
59334,1790.3226740726
59337,1790.3226740726
59341,1790.3226740726
59345,1790.3226740726
59349,1790.3226740726
59353,1790.3226740726
59356,1790.3226740726
59364,1790.3226740726
59365,1790.3226740726
59366,1790.3226740726
59372,1790.3226740726
59374,1790.3226740726
59376,1790.3226740726
59384,1790.3226740726
59385,1790.3226740726
59393,1790.3226740726
59394,1790.3226740726
59395,1790.3226740726
59396,1790.3226740726
59397,1790.3226740726
59400,1790.3226740726
59405,1790.3226740726
59410,1790.3226740726
59411,1790.3226740726
59413,1790.3226740726
59416,1790.3226740726
59417,1790.3226740726
59420,1790.3226740726
59422,1790.3226740726
59427,1790.3226740726
59429,1790.3226740726
59435,1790.3226740726
59437,1790.3226740726
59438,1790.3226740726
59448,1790.3226740726
59450,1790.3226740726
59451,1790.3226740726
59458,1790.3226740726
59459,1790.3226740726
59464,1790.3226740726
59466,1790.3226740726
59467,1790.3226740726
59470,1790.3226740726
59475,1790.3226740726
59484,1790.3226740726
59485,1790.3226740726
59488,1790.3226740726
59489,1790.3226740726
59492,1790.3226740726
59493,1790.3226740726
59494,1790.3226740726
59495,1790.3226740726
59498,1790.3226740726
59499,1790.3226740726
59503,1790.3226740726
59515,1790.3226740726
59518,1790.3226740726
59523,1790.3226740726
59524,1790.3226740726
59526,1790.3226740726
59528,1790.3226740726
59529,1790.3226740726
59531,1790.3226740726
59534,1790.3226740726
59538,1790.3226740726
59541,1790.3226740726
59549,1790.3226740726
59550,1790.3226740726
59554,1790.3226740726
59557,1790.3226740726
59561,1790.3226740726
59565,1790.3226740726
59571,1790.3226740726
59574,1790.3226740726
59578,1790.3226740726
59581,1790.3226740726
59588,1790.3226740726
59589,1790.3226740726
59590,1790.3226740726
59594,1790.3226740726
59602,1790.3226740726
59605,1790.3226740726
59610,1790.3226740726
59611,1790.3226740726
59612,1790.3226740726
59614,1790.3226740726
59617,1790.3226740726
59618,1790.3226740726
59623,1790.3226740726
59628,1790.3226740726
59629,1790.3226740726
59635,1790.3226740726
59644,1790.3226740726
59648,1790.3226740726
59649,1790.3226740726
59652,1790.3226740726
59653,1790.3226740726
59656,1790.3226740726
59660,1790.3226740726
59665,1790.3226740726
59671,1790.3226740726
59672,1790.3226740726
59673,1790.3226740726
59678,1790.3226740726
59680,1790.3226740726
59681,1790.3226740726
59685,1790.3226740726
59688,1790.3226740726
59689,1790.3226740726
59698,1790.3226740726
59704,1790.3226740726
59708,1790.3226740726
59711,1790.3226740726
59719,1790.3226740726
59721,1790.3226740726
59730,1790.3226740726
59731,1790.3226740726
59733,1790.3226740726
59734,1790.3226740726
59736,1790.3226740726
59742,1790.3226740726
59743,1790.3226740726
59744,1790.3226740726
59746,1790.3226740726
59747,1790.3226740726
59751,1790.3226740726
59761,1790.3226740726
59762,1790.3226740726
59763,1790.3226740726
59767,1790.3226740726
59768,1790.3226740726
59771,1790.3226740726
59772,1790.3226740726
59773,1790.3226740726
59775,1790.3226740726
59778,1790.3226740726
59782,1790.3226740726
59783,1790.3226740726
59787,1790.3226740726
59788,1790.3226740726
59792,1790.3226740726
59794,1790.3226740726
59796,1790.3226740726
59800,1790.3226740726
59801,1790.3226740726
59802,1790.3226740726
59805,1790.3226740726
59807,1790.3226740726
59808,1790.3226740726
59813,1790.3226740726
59814,1790.3226740726
59815,1790.3226740726
59816,1790.3226740726
59823,1790.3226740726
59827,1790.3226740726
59828,1790.3226740726
59832,1790.3226740726
59835,1790.3226740726
59836,1790.3226740726
59838,1790.3226740726
59841,1790.3226740726
59843,1790.3226740726
59844,1790.3226740726
59848,1790.3226740726
59849,1790.3226740726
59853,1790.3226740726
59855,1790.3226740726
59857,1790.3226740726
59858,1790.3226740726
59861,1790.3226740726
59862,1790.3226740726
59863,1790.3226740726
59864,1790.3226740726
59867,1790.3226740726
59868,1790.3226740726
59870,1790.3226740726
59878,1790.3226740726
59883,1790.3226740726
59889,1790.3226740726
59890,1790.3226740726
59891,1790.3226740726
59892,1790.3226740726
59894,1790.3226740726
59896,1790.3226740726
59899,1790.3226740726
59901,1790.3226740726
59902,1790.3226740726
59904,1790.3226740726
59910,1790.3226740726
59916,1790.3226740726
59918,1790.3226740726
59919,1790.3226740726
59922,1790.3226740726
59925,1790.3226740726
59928,1790.3226740726
59929,1790.3226740726
59931,1790.3226740726
59932,1790.3226740726
59935,1790.3226740726
59940,1790.3226740726
59946,1790.3226740726
59953,1790.3226740726
59960,1790.3226740726
59961,1790.3226740726
59967,1790.3226740726
59968,1790.3226740726
59970,1790.3226740726
59971,1790.3226740726
59972,1790.3226740726
59973,1790.3226740726
