id,price
33789,668300.0183105469
33790,487799.98779296875
33791,298600.0061035156
33792,54400.00057220459
33793,158100.004196167
33794,17400.00009536743
33795,434000.01525878906
33796,418899.9938964844
33797,383800.01068115234
33798,95100.00228881836
33799,555299.9877929688
33800,549500.0076293945
33801,572000.0076293945
33802,484799.9954223633
33803,842200.0122070312
33804,233999.99618530273
33805,350999.98474121094
33806,429799.9954223633
33807,201900.00534057617
33808,240900.0015258789
33809,389500.00762939453
33810,181499.99618530273
33811,23299.999237060547
33812,64200.00076293945
33813,908000.0305175781
33814,102899.99961853027
33815,180900.0015258789
33816,65300.002098083496
33817,530699.9969482422
33818,746299.9725341797
33819,952500.0
33820,243299.99923706055
33821,220499.99237060547
33822,281599.9984741211
33823,205699.9969482422
33824,866800.0030517578
33825,644700.0122070312
33826,208600.00610351562
33827,679599.9908447266
33828,257800.00686645508
33829,382999.99237060547
33830,941399.9938964844
33831,768000.0305175781
33832,402900.00915527344
33833,977900.0091552734
33834,278099.9946594238
33835,342000.00762939453
33836,198199.9969482422
33837,457999.99237060547
33838,625999.9847412109
33839,57500.0
33840,657300.0335693359
33841,362099.99084472656
33842,567500.0
33843,269099.9984741211
33844,981500.0152587891
33845,721800.0030517578
33846,259200.00076293945
33847,281399.9938964844
33848,305900.0015258789
33849,448400.0015258789
33850,330800.0183105469
33851,12200.000286102295
33852,73699.99885559082
33853,763600.0061035156
33854,865599.9755859375
33855,937200.0122070312
33856,850800.0183105469
33857,821699.9816894531
33858,152100.00038146973
33859,565499.9923706055
33860,499199.9816894531
33861,133000.00190734863
33862,637500.0
33863,376500.01525878906
33864,10099.999904632568
33865,253099.99465942383
33866,25599.99942779541
33867,397400.01678466797
33868,231499.99618530273
33869,225400.00915527344
33870,957300.0335693359
33871,27300.000190734863
33872,23699.99885559082
33873,302800.0068664551
33874,391199.98931884766
33875,337200.01220703125
33876,258199.9969482422
33877,402599.98321533203
33878,375699.9969482422
33879,345699.9969482422
33880,650500.0305175781
33881,15399.999618530273
33882,44600.00038146973
33883,138800.00114440918
33884,842699.9664306641
33885,209300.0030517578
33886,573899.9938964844
33887,658000.0305175781
33888,606899.9862670898
33889,896800.0030517578
33890,621399.9938964844
33891,243999.99618530273
33892,317199.9931335449
33893,530000.0
33894,937500.0
33895,210699.9969482422
33896,101199.99885559082
33897,337299.9954223633
33898,734599.9908447266
33899,217900.00915527344
33900,593699.9893188477
33901,500200.0045776367
33902,763499.9847412109
33903,676600.0366210938
33904,151000.00381469727
33905,693300.0183105469
33906,249099.9984741211
33907,777600.0213623047
33908,49600.00038146973
33909,406699.9816894531
33910,661699.9816894531
33911,21900.00057220459
33912,432000.00762939453
33913,388800.01068115234
33914,359700.01220703125
33915,162000.00762939453
33916,238600.00610351562
33917,389199.9816894531
33918,531399.9938964844
33919,114200.00076293945
33920,78299.99923706055
33921,447200.01220703125
33922,856500.0152587891
33923,171599.9984741211
33924,454000.01525878906
33925,655400.0091552734
33926,252600.00228881836
33927,641200.0274658203
33928,213400.0015258789
33929,322999.99237060547
33930,892900.0091552734
33931,152399.99771118164
33932,65700.00171661377
33933,191000.00381469727
33934,97899.99961853027
33935,259200.00076293945
33936,168999.99618530273
33937,704199.9816894531
33938,68699.99885559082
33939,110000.0
33940,626399.9938964844
33941,236900.00534057617
33942,696600.0366210938
33943,541599.9984741211
33944,24500.00047683716
33945,957699.9664306641
33946,965500.0305175781
33947,679899.9786376953
33948,819000.0152587891
33949,390299.98779296875
33950,751600.0366210938
33951,150100.00228881836
33952,421199.98931884766
33953,65500.00190734863
33954,15099.999904632568
33955,758199.9969482422
33956,528100.0137329102
33957,850599.9755859375
33958,336199.98931884766
33959,341899.98626708984
33960,229699.99313354492
33961,272800.0068664551
33962,811500.0152587891
33963,101300.00114440918
33964,683600.0061035156
33965,238400.0015258789
33966,253600.00610351562
33967,828300.0183105469
33968,537400.016784668
33969,365299.98779296875
33970,54600.00038146973
33971,620000.0
33972,715000.0
33973,439500.00762939453
33974,604700.0122070312
33975,20799.999237060547
33976,526899.9862670898
33977,15099.999904632568
33978,78600.00133514404
33979,817600.0213623047
33980,319899.99771118164
33981,95000.0
33982,335400.00915527344
33983,627200.0122070312
33984,390200.0045776367
33985,566199.9893188477
33986,569099.9984741211
33987,971600.0366210938
33988,702699.9664306641
33989,250499.99237060547
33990,510499.99237060547
33991,95200.00457763672
33992,983899.9938964844
33993,924899.9786376953
33994,735800.0183105469
33995,108000.00190734863
33996,269799.9954223633
33997,409900.01678466797
33998,470099.98321533203
33999,149099.9984741211
34000,633899.9938964844
34001,37899.99961853027
34002,870899.9633789062
34003,298700.008392334
34004,264099.9984741211
34005,626300.0106811523
34006,530699.9969482422
34007,276299.991607666
34008,279699.9931335449
34009,182299.99542236328
34010,227099.99084472656
34011,827300.0335693359
34012,71799.99828338623
34013,623499.9847412109
34014,333400.0015258789
34015,64499.99809265137
34016,131599.9984741211
34017,218099.99465942383
34018,40300.002098083496
34019,176499.99618530273
34020,657900.0091552734
34021,361100.0061035156
34022,84899.99771118164
34023,821699.9816894531
34024,405499.99237060547
34025,396399.9938964844
34026,913099.9755859375
34027,192900.00915527344
34028,320099.98321533203
34029,689800.0335693359
34030,247999.99237060547
34031,356699.9816894531
34032,804499.9694824219
34033,564000.0152587891
34034,966999.9694824219
34035,651999.9694824219
34036,565200.0045776367
34037,164899.99771118164
34038,83199.99694824219
34039,906299.9725341797
34040,452299.9954223633
34041,925699.9969482422
34042,42199.997901916504
34043,194400.00534057617
34044,153400.0015258789
34045,579000.0152587891
34046,26600.000858306885
34047,689100.0366210938
34048,77699.99980926514
34049,107200.00267028809
34050,192600.00228881836
34051,808499.9847412109
34052,462099.99084472656
34053,490200.0045776367
34054,103100.00419616699
34055,884700.0122070312
34056,776600.0366210938
34057,78400.0015258789
34058,719300.0030517578
34059,823399.9633789062
34060,45599.99942779541
34061,144099.9984741211
34062,130200.00457763672
34063,743000.0305175781
34064,370200.0045776367
34065,842600.0213623047
34066,154899.99771118164
34067,42800.002098083496
34068,806200.0274658203
34069,830400.0091552734
34070,402000.00762939453
34071,20099.99990463257
34072,823600.0061035156
34073,253899.99389648438
34074,398600.0061035156
34075,85299.99732971191
34076,264200.00076293945
34077,248700.00839233398
34078,650800.0183105469
34079,10599.99942779541
34080,521399.9938964844
34081,823600.0061035156
34082,499099.9984741211
34083,692600.0213623047
34084,39500.00047683716
34085,779199.9816894531
34086,823899.9938964844
34087,60000.0
34088,643000.0305175781
34089,74499.99809265137
34090,384399.98626708984
34091,827600.0213623047
34092,716699.9816894531
34093,833799.9725341797
34094,447400.01678466797
34095,757500.0
34096,825699.9969482422
34097,14900.000095367432
34098,378100.01373291016
34099,882099.9908447266
34100,893499.9847412109
34101,807799.9877929688
34102,449000.01525878906
34103,468300.0183105469
34104,708000.0305175781
34105,65199.99980926514
34106,789400.0244140625
34107,519500.00762939453
34108,861100.0061035156
34109,564099.9984741211
34110,929400.0244140625
34111,522099.99084472656
34112,410299.98779296875
34113,481699.9816894531
34114,428800.01068115234
34115,810699.9969482422
34116,845400.0091552734
34117,690500.0305175781
34118,121700.00076293945
34119,385499.99237060547
34120,67899.99961853027
34121,615200.0045776367
34122,587299.9954223633
34123,216200.00839233398
34124,878000.0305175781
34125,85200.00457763672
34126,831100.0061035156
34127,780100.0213623047
34128,651699.9816894531
34129,797300.0335693359
34130,721600.0366210938
34131,404900.01678466797
34132,355200.0045776367
34133,296399.9938964844
34134,40000.0
34135,937500.0
34136,410699.9969482422
34137,930500.0305175781
34138,490699.9969482422
34139,15599.99942779541
34140,87100.00038146973
34141,71700.00076293945
34142,393699.98931884766
34143,723199.9969482422
34144,42300.00019073486
34145,29500.00047683716
34146,422200.01220703125
34147,795400.0091552734
34148,119399.99580383301
34149,466100.0061035156
34150,299500.00762939453
34151,674800.0335693359
34152,644199.9816894531
34153,422000.00762939453
34154,175699.9969482422
34155,244500.00762939453
34156,399000.01525878906
34157,100100.00228881836
34158,27000.00047683716
34159,215900.0015258789
34160,861699.9816894531
34161,954300.0030517578
34162,742500.0
34163,225599.99465942383
34164,43800.00114440918
34165,56599.998474121094
34166,88500.00381469727
34167,853099.9755859375
34168,270400.00915527344
34169,382999.99237060547
34170,95900.0015258789
34171,607799.9877929688
34172,122600.00228881836
34173,720999.9847412109
34174,910199.9664306641
34175,799400.0244140625
34176,288099.9946594238
34177,223899.99389648438
34178,685800.0183105469
34179,68899.99866485596
34180,916699.9816894531
34181,825199.9664306641
34182,872300.0335693359
34183,37400.00009536743
34184,244799.99542236328
34185,906800.0030517578
34186,711100.0061035156
34187,14900.000095367432
34188,763799.9725341797
34189,885000.0
34190,313999.99618530273
34191,209599.99084472656
34192,252299.99542236328
34193,792500.0
34194,17899.999618530273
34195,283099.9946594238
34196,566399.9938964844
34197,405200.0045776367
34198,182299.99542236328
34199,71599.9984741211
34200,55000.0
34201,826500.0152587891
34202,240699.9969482422
34203,544700.0122070312
34204,628499.9847412109
34205,819599.9908447266
34206,412000.00762939453
34207,974499.9694824219
34208,539700.0122070312
34209,680100.0213623047
34210,35099.99990463257
34211,193299.99923706055
34212,699499.9694824219
34213,74600.00038146973
34214,665500.0305175781
34215,595099.983215332
34216,632900.0091552734
34217,860299.9877929688
34218,33099.99942779541
34219,105900.0015258789
34220,911200.0274658203
34221,734700.0122070312
34222,625400.0091552734
34223,288899.9938964844
34224,667099.9908447266
34225,556800.0030517578
34226,238500.00381469727
34227,612599.983215332
34228,131000.00381469727
34229,610099.983215332
34230,227800.00686645508
34231,112399.99771118164
34232,210599.99465942383
34233,387400.01678466797
34234,191499.99618530273
34235,856699.9816894531
34236,103999.99618530273
34237,105299.99732971191
34238,950400.0091552734
34239,611699.9816894531
34240,437599.98321533203
34241,76900.00057220459
34242,67899.99961853027
34243,933700.0274658203
34244,160300.00686645508
34245,536399.9938964844
34246,259599.99084472656
34247,806800.0030517578
34248,538600.0061035156
34249,400000.0
34250,928399.9633789062
34251,717500.0
34252,435800.0183105469
34253,35499.99952316284
34254,284699.9931335449
34255,407500.0
34256,142500.0
34257,854000.0152587891
34258,858600.0061035156
34259,338499.98474121094
34260,871399.9938964844
34261,391199.98931884766
34262,409599.99084472656
34263,885800.0183105469
34264,561899.9862670898
34265,603300.0183105469
34266,891699.9816894531
34267,880599.9755859375
34268,229400.00534057617
34269,85699.99694824219
34270,33699.99885559082
34271,888199.9969482422
34272,485000.0
34273,87100.00038146973
34274,10199.999809265137
34275,779100.0366210938
34276,354799.9954223633
34277,19299.999475479126
34278,602999.9923706055
34279,960999.9847412109
34280,835800.0183105469
34281,833199.9969482422
34282,186599.9984741211
34283,462400.01678466797
34284,75999.99904632568
34285,62899.99961853027
34286,680999.9847412109
34287,346300.01068115234
34288,239099.9984741211
34289,350000.0
34290,207399.99771118164
34291,632999.9923706055
34292,427099.99084472656
34293,457299.9954223633
34294,123100.00419616699
34295,297900.00915527344
34296,907699.9664306641
34297,354399.98626708984
34298,222000.00762939453
34299,933300.0183105469
34300,931100.0061035156
34301,952399.9786376953
34302,504500.00762939453
34303,733000.0305175781
34304,543699.9893188477
34305,422299.9954223633
34306,937300.0335693359
34307,587200.0122070312
34308,170699.9969482422
34309,829899.9786376953
34310,305699.9969482422
34311,167299.99542236328
34312,583800.0106811523
34313,422099.99084472656
34314,459900.01678466797
34315,564900.016784668
34316,889700.0122070312
34317,332700.0045776367
34318,343499.98474121094
34319,217999.99237060547
34320,224899.99771118164
34321,40500.00190734863
34322,711100.0061035156
34323,873499.9847412109
34324,819000.0152587891
34325,584700.0122070312
34326,885899.9633789062
34327,930500.0305175781
34328,135100.00228881836
34329,57100.00038146973
34330,8799.999952316284
34331,889400.0244140625
34332,380600.01373291016
34333,446399.9938964844
34334,541800.0030517578
34335,501800.0030517578
34336,377099.99084472656
34337,830899.9633789062
34338,912300.0335693359
34339,724000.0152587891
34340,320600.01373291016
34341,868000.0305175781
34342,847900.0091552734
34343,808300.0183105469
34344,912900.0091552734
34345,152200.0026702881
34346,271000.00381469727
34347,389900.01678466797
34348,557000.0076293945
34349,199599.99084472656
34350,820000.0
34351,50799.99923706055
34352,387700.0045776367
34353,82899.99961853027
34354,683099.9755859375
34355,735100.0213623047
34356,19600.000381469727
34357,592900.0091552734
34358,76999.99809265137
34359,349700.01220703125
34360,490200.0045776367
34361,605800.0183105469
34362,469199.9816894531
34363,666200.0274658203
34364,427200.01220703125
34365,525499.9923706055
34366,600800.0183105469
34367,340499.99237060547
34368,568600.0061035156
34369,721600.0366210938
34370,65300.002098083496
34371,191499.99618530273
34372,144799.99542236328
34373,690800.0183105469
34374,211499.99618530273
34375,824599.9908447266
34376,517099.99084472656
34377,962500.0
34378,58600.00133514404
34379,151300.00114440918
34380,832399.9786376953
34381,346699.9816894531
34382,819800.0335693359
34383,519799.9954223633
34384,529700.0122070312
34385,615999.9847412109
34386,527900.0091552734
34387,874400.0244140625
34388,319899.99771118164
34389,756100.0061035156
34390,584099.9984741211
34391,653799.9725341797
34392,182999.99237060547
34393,13099.99942779541
34394,632999.9923706055
34395,526500.0152587891
34396,401300.01068115234
34397,158599.99656677246
34398,824599.9908447266
34399,285599.9946594238
34400,635699.9969482422
34401,351300.01068115234
34402,957699.9664306641
34403,816399.9938964844
34404,148000.00190734863
34405,541699.9816894531
34406,618899.9938964844
34407,404900.01678466797
34408,649199.9816894531
34409,831100.0061035156
34410,236599.9984741211
34411,918199.9969482422
34412,271900.0053405762
34413,485999.98474121094
34414,597900.0091552734
34415,44299.99828338623
34416,862799.9877929688
34417,336800.0030517578
34418,418100.01373291016
34419,476100.0061035156
34420,530800.0183105469
34421,453499.98474121094
34422,83500.00381469727
34423,307000.00762939453
34424,256800.0030517578
34425,909499.9694824219
34426,934700.0122070312
34427,264699.9931335449
34428,915800.0183105469
34429,124399.99580383301
34430,429000.01525878906
34431,179400.00534057617
34432,221200.00839233398
34433,113800.00114440918
34434,832399.9786376953
34435,342200.01220703125
34436,440900.0015258789
34437,899899.9786376953
34438,152299.99542236328
34439,632599.983215332
34440,198500.00381469727
34441,536100.0061035156
34442,371399.9938964844
34443,42899.99961853027
34444,227999.99237060547
34445,312700.0045776367
34446,175200.00457763672
34447,22000.00047683716
34448,98000.00190734863
34449,497400.01678466797
34450,437999.99237060547
34451,174799.99542236328
34452,271399.9938964844
34453,833199.9969482422
34454,814100.0366210938
34455,207500.0
34456,526599.9984741211
34457,128999.99618530273
34458,73699.99885559082
34459,596100.0061035156
34460,510999.98474121094
34461,966699.9816894531
34462,212800.00686645508
34463,909899.9786376953
34464,280300.0068664551
34465,437799.98779296875
34466,91199.99885559082
34467,835400.0091552734
34468,775999.9847412109
34469,475000.0
34470,92799.99732971191
34471,143999.99618530273
34472,944000.0152587891
34473,57800.002098083496
34474,815199.9664306641
34475,980199.9664306641
34476,29200.000762939453
34477,458699.98931884766
34478,149200.00076293945
34479,489199.9816894531
34480,689899.9786376953
34481,419599.99084472656
34482,71799.99828338623
34483,840500.0305175781
34484,731699.9816894531
34485,277000.00762939453
34486,625900.0015258789
34487,982799.9877929688
34488,16799.999475479126
34489,746399.9938964844
34490,164099.9984741211
34491,205900.0015258789
34492,482099.99084472656
34493,272299.9954223633
34494,780599.9755859375
34495,848499.9847412109
34496,394300.0030517578
34497,417900.00915527344
34498,293700.008392334
34499,247199.99313354492
34500,539599.9908447266
34501,189099.9984741211
34502,550900.0015258789
34503,70100.00228881836
34504,315300.0068664551
34505,376899.98626708984
34506,950100.0213623047
34507,832900.0091552734
34508,683899.9938964844
34509,653799.9725341797
34510,682600.0213623047
34511,814199.9816894531
34512,109899.99771118164
34513,615699.9969482422
34514,213500.00381469727
34515,72199.9979019165
34516,698000.0305175781
34517,824400.0244140625
34518,57300.00019073486
34519,590099.983215332
34520,510000.0
34521,670599.9755859375
34522,16399.999856948853
34523,512799.98779296875
34524,840599.9755859375
34525,175200.00457763672
34526,316399.9938964844
34527,500800.0183105469
34528,227900.00915527344
34529,822300.0335693359
34530,62699.99980926514
34531,562400.016784668
34532,365000.0
34533,36800.00066757202
34534,914800.0335693359
34535,200200.00457763672
34536,172999.99237060547
34537,384900.01678466797
34538,602900.0091552734
34539,528699.9893188477
34540,574799.9954223633
34541,24200.000762939453
34542,342599.98321533203
34543,111499.99618530273
34544,13899.999856948853
34545,454700.01220703125
34546,106999.99809265137
34547,944499.9694824219
34548,962399.9786376953
34549,452799.98779296875
34550,774300.0030517578
34551,324900.01678466797
34552,901100.0061035156
34553,171399.99389648438
34554,150699.9969482422
34555,644700.0122070312
34556,434000.01525878906
34557,228799.99160766602
34558,909499.9694824219
34559,138100.004196167
34560,951800.0030517578
34561,785899.9633789062
34562,619000.0152587891
34563,230300.00686645508
34564,639799.9954223633
34565,644000.0152587891
34566,168199.9969482422
34567,207700.00457763672
34568,615000.0
34569,398800.01068115234
34570,38800.00114440918
34571,523600.0061035156
34572,750999.9847412109
34573,876200.0274658203
34574,684599.9908447266
34575,687699.9664306641
34576,131300.00114440918
34577,700800.0183105469
34578,78899.99866485596
34579,523300.0183105469
34580,725199.9664306641
34581,610699.9969482422
34582,556500.0152587891
34583,354500.00762939453
34584,617999.9923706055
34585,23800.00114440918
34586,931200.0274658203
34587,75100.00228881836
34588,643600.0061035156
34589,858099.9755859375
34590,559500.0076293945
34591,459099.9984741211
34592,86499.99618530273
34593,267700.0045776367
34594,565600.0137329102
34595,60599.99942779541
34596,469300.0030517578
34597,153800.00114440918
34598,158199.9969482422
34599,816600.0366210938
34600,773099.9755859375
34601,571100.0061035156
34602,120799.99923706055
34603,608800.0106811523
34604,268899.9938964844
34605,774800.0335693359
34606,287800.0068664551
34607,900199.9664306641
34608,118999.99618530273
34609,620200.0045776367
34610,62300.00019073486
34611,818700.0274658203
34612,188600.00610351562
34613,341500.01525878906
34614,174300.0030517578
34615,116800.00305175781
34616,280699.9969482422
34617,878899.9938964844
34618,660299.9877929688
34619,861200.0274658203
34620,525099.983215332
34621,541399.9938964844
34622,762799.9877929688
34623,456399.9938964844
34624,810800.0183105469
34625,162600.00228881836
34626,238600.00610351562
34627,641699.9816894531
34628,359399.98626708984
34629,319899.99771118164
34630,47899.99961853027
34631,222399.99771118164
34632,622999.9923706055
34633,118800.00114440918
34634,93900.00343322754
34635,423100.01373291016
34636,302399.99771118164
34637,959800.0335693359
34638,798899.9938964844
34639,417700.0045776367
34640,314400.0053405762
34641,566199.9893188477
34642,922900.0091552734
34643,554099.9984741211
34644,967099.9908447266
34645,616800.0030517578
34646,672099.9908447266
34647,490499.99237060547
34648,142500.0
34649,732099.9908447266
34650,133800.00114440918
34651,689199.9816894531
34652,255900.0015258789
34653,721800.0030517578
34654,405699.9969482422
34655,940800.0183105469
34656,948000.0305175781
34657,320800.0183105469
34658,440299.98779296875
34659,282500.0
34660,253799.99160766602
34661,480800.0183105469
34662,442599.98321533203
34663,255599.99465942383
34664,789899.9786376953
34665,74200.00076293945
34666,559399.9862670898
34667,529199.9816894531
34668,913700.0274658203
34669,684899.9786376953
34670,227800.00686645508
34671,605000.0
34672,810000.0
34673,858700.0274658203
34674,285699.9969482422
34675,640400.0091552734
34676,264699.9931335449
34677,148100.004196167
34678,16699.999570846558
34679,200100.00228881836
34680,388199.9969482422
34681,185799.99923706055
34682,120699.99694824219
34683,451199.98931884766
34684,656600.0366210938
34685,191100.00610351562
34686,36800.00066757202
34687,818099.9755859375
34688,445699.9969482422
34689,210799.99923706055
34690,809499.9694824219
34691,825599.9755859375
34692,950000.0
34693,134099.9984741211
34694,104799.99542236328
34695,266000.00381469727
34696,809100.0366210938
34697,161100.00610351562
34698,171499.99618530273
34699,50000.0
34700,637200.0122070312
34701,446599.9984741211
34702,150600.004196167
34703,18300.000429153442
34704,276900.0053405762
34705,185599.99465942383
34706,879599.9908447266
34707,8899.999856948853
34708,25399.999618530273
34709,544500.0076293945
34710,165000.0
34711,437999.99237060547
34712,66199.99885559082
34713,523400.0015258789
34714,888700.0274658203
34715,576399.9938964844
34716,427400.01678466797
34717,726299.9725341797
34718,492599.98321533203
34719,695400.0091552734
34720,521800.0030517578
34721,964700.0122070312
34722,905899.9633789062
34723,838799.9725341797
34724,256599.9984741211
34725,155900.0015258789
34726,835400.0091552734
34727,921699.9816894531
34728,44099.998474121094
34729,538199.9969482422
34730,812600.0213623047
34731,249599.99084472656
34732,204699.99313354492
34733,174599.99084472656
34734,518100.01373291016
34735,165300.00686645508
34736,53299.99923706055
34737,228099.99465942383
34738,773099.9755859375
34739,108800.00114440918
34740,207900.00915527344
34741,440200.0045776367
34742,203600.00610351562
34743,660699.9969482422
34744,905800.0183105469
34745,962200.0122070312
34746,547799.9877929688
34747,922699.9664306641
34748,777699.9664306641
34749,830599.9755859375
34750,639199.9816894531
34751,537700.0045776367
34752,41799.99828338623
34753,197900.00915527344
34754,267700.0045776367
34755,928399.9633789062
34756,631100.0061035156
34757,169799.99542236328
34758,250900.0015258789
34759,96400.00343322754
34760,245200.00457763672
34761,570299.9877929688
34762,13300.000429153442
34763,657200.0122070312
34764,361899.98626708984
34765,248999.99618530273
34766,358199.9969482422
34767,527200.0122070312
34768,300699.9969482422
34769,318500.00381469727
34770,460999.98474121094
34771,602099.9908447266
34772,661299.9725341797
34773,39400.00057220459
34774,202099.99084472656
34775,412099.99084472656
34776,818199.9969482422
34777,743600.0061035156
34778,591599.9984741211
34779,492200.01220703125
34780,559700.0122070312
34781,869499.9694824219
34782,139799.99542236328
34783,97399.99771118164
34784,902600.0213623047
34785,763499.9847412109
34786,783499.9847412109
34787,434599.99084472656
34788,495000.0
34789,117399.99771118164
34790,662699.9664306641
34791,930800.0183105469
34792,186200.00839233398
34793,103699.99885559082
34794,531500.0152587891
34795,456599.9984741211
34796,171200.00839233398
34797,724700.0122070312
34798,846800.0030517578
34799,958600.0061035156
34800,456500.01525878906
34801,634399.9862670898
34802,843899.9938964844
34803,806900.0244140625
34804,711299.9725341797
34805,258899.99389648438
34806,393800.01068115234
34807,103100.00419616699
34808,461599.9984741211
34809,528600.0061035156
34810,578199.9969482422
34811,882900.0091552734
34812,546699.9816894531
34813,498600.0061035156
34814,787600.0213623047
34815,976200.0274658203
34816,691399.9938964844
34817,649400.0244140625
34818,96599.9984741211
34819,927500.0
34820,762699.9664306641
34821,751800.0030517578
34822,120900.0015258789
34823,808499.9847412109
34824,672500.0
34825,88999.99618530273
34826,537099.9908447266
34827,409700.01220703125
34828,508300.0183105469
34829,163700.00839233398
34830,492799.98779296875
34831,262199.9931335449
34832,500699.9969482422
34833,766500.0152587891
34834,441100.0061035156
34835,552999.9923706055
34836,422500.0
34837,927500.0
34838,194200.00076293945
34839,793600.0061035156
34840,492799.98779296875
34841,282099.99084472656
34842,92100.00038146973
34843,753199.9969482422
34844,110699.99694824219
34845,447500.0
34846,805599.9755859375
34847,356500.01525878906
34848,137899.99961853027
34849,920599.9755859375
34850,771200.0274658203
34851,313400.0015258789
34852,301299.991607666
34853,826100.0061035156
34854,804000.0152587891
34855,929499.9694824219
34856,206800.0030517578
34857,824100.0366210938
34858,769300.0030517578
34859,863199.9969482422
34860,533800.0106811523
34861,515900.0015258789
34862,512000.00762939453
34863,922600.0213623047
34864,744499.9694824219
34865,141899.995803833
34866,592599.983215332
34867,99300.00305175781
34868,858700.0274658203
34869,323300.0183105469
34870,298700.008392334
34871,668199.9969482422
34872,96899.99580383301
34873,680400.0091552734
34874,899100.0366210938
34875,951299.9725341797
34876,915299.9877929688
34877,967099.9908447266
34878,559500.0076293945
34879,868000.0305175781
34880,565000.0
34881,284899.99771118164
34882,387700.0045776367
34883,675699.9969482422
34884,785999.9847412109
34885,28499.999046325684
34886,52800.002098083496
34887,876900.0244140625
34888,435800.0183105469
34889,815199.9664306641
34890,444599.99084472656
34891,462700.0045776367
34892,635499.9923706055
34893,769000.0152587891
34894,738399.9633789062
34895,412500.0
34896,497400.01678466797
34897,94399.99580383301
34898,29200.000762939453
34899,742600.0213623047
34900,24700.000286102295
34901,175100.00228881836
34902,344599.99084472656
34903,411399.9938964844
34904,919199.9816894531
34905,166700.00076293945
34906,966600.0366210938
34907,200699.9969482422
34908,14299.999475479126
34909,715000.0
34910,316299.991607666
34911,17200.000286102295
34912,953399.9633789062
34913,699599.9908447266
34914,810000.0
34915,881500.0152587891
34916,559300.0030517578
34917,347500.0
34918,783799.9725341797
34919,629799.9954223633
34920,381199.98931884766
34921,845299.9877929688
34922,69000.00095367432
34923,822699.9664306641
34924,323300.0183105469
34925,226399.99389648438
34926,667399.9786376953
34927,427200.01220703125
34928,915299.9877929688
34929,445999.98474121094
34930,128400.0015258789
34931,502400.01678466797
34932,59000.00095367432
34933,462099.99084472656
34934,621899.9862670898
34935,16299.999952316284
34936,778499.9847412109
34937,717799.9877929688
34938,758499.9847412109
34939,61300.00114440918
34940,212399.99771118164
34941,609300.0030517578
34942,306299.991607666
34943,441699.9816894531
34944,68299.99923706055
34945,530699.9969482422
34946,175300.00686645508
34947,753099.9755859375
34948,630800.0183105469
34949,779300.0030517578
34950,388899.9938964844
34951,154399.995803833
34952,523899.9938964844
34953,79600.00038146973
34954,126099.99656677246
34955,781800.0030517578
34956,815299.9877929688
34957,118699.99885559082
34958,123999.99618530273
34959,543499.9847412109
34960,936299.9725341797
34961,170400.00915527344
34962,477099.99084472656
34963,35799.99923706055
34964,88100.00419616699
34965,230599.99465942383
34966,324700.01220703125
34967,123100.00419616699
34968,540600.0137329102
34969,384399.98626708984
34970,793700.0274658203
34971,902500.0
34972,102299.99542236328
34973,960000.0
34974,482400.01678466797
34975,718199.9969482422
34976,81700.00076293945
34977,839599.9908447266
34978,774199.9816894531
34979,330299.98779296875
34980,517400.01678466797
34981,269899.99771118164
34982,462400.01678466797
34983,562700.0045776367
34984,932099.9908447266
34985,649800.0335693359
34986,742799.9877929688
34987,948600.0061035156
34988,105299.99732971191
34989,336699.9816894531
34990,917200.0122070312
34991,14500.000476837158
34992,252700.00457763672
34993,800100.0213623047
34994,417400.01678466797
34995,685299.9877929688
34996,292800.0068664551
34997,148100.004196167
34998,396800.0030517578
34999,390000.0
35000,255699.9969482422
35001,18700.000047683716
35002,553300.0183105469
35003,790199.9664306641
35004,755800.0183105469
35005,536599.9984741211
35006,753300.0183105469
35007,712900.0091552734
35008,27200.000286102295
35009,912500.0
35010,103400.0015258789
35011,920800.0183105469
35012,402700.0045776367
35013,144399.995803833
35014,712699.9664306641
35015,719100.0366210938
35016,197099.99084472656
35017,537000.0076293945
35018,471500.01525878906
35019,819700.0122070312
35020,886699.9816894531
35021,778899.9938964844
35022,690000.0
35023,339300.0030517578
35024,221800.0030517578
35025,76700.00076293945
35026,341699.9816894531
35027,271100.0061035156
35028,94300.00305175781
35029,777600.0213623047
35030,382200.01220703125
35031,129499.99809265137
35032,387999.99237060547
35033,609599.9908447266
35034,419599.99084472656
35035,108999.99618530273
35036,339399.98626708984
35037,965100.0213623047
35038,828600.0061035156
35039,178899.99389648438
35040,400699.9969482422
35041,490900.0015258789
35042,601899.9862670898
35043,156000.00381469727
35044,181000.00381469727
35045,281399.9938964844
35046,956500.0152587891
35047,28499.999046325684
35048,212600.00228881836
35049,585099.983215332
35050,625099.983215332
35051,885199.9664306641
35052,628499.9847412109
35053,547299.9954223633
35054,46900.00057220459
35055,12699.999809265137
35056,890599.9755859375
35057,572599.983215332
35058,771299.9725341797
35059,571199.9893188477
35060,155799.99923706055
35061,620499.9923706055
35062,75999.99904632568
35063,158100.004196167
35064,13300.000429153442
35065,314400.0053405762
35066,177999.99237060547
35067,113000.00190734863
35068,787500.0
35069,901800.0030517578
35070,400000.0
35071,540099.983215332
35072,467999.99237060547
35073,435600.01373291016
35074,637299.9954223633
35075,527000.0076293945
35076,900400.0091552734
35077,482000.00762939453
35078,960500.0305175781
